testId,vertical,plan,websiteMode,domainMode,outcome,totalMs,errorSteps
001-contractor-entry-none-skip,contractor,entry,none,skip,pass,18113,""
002-contractor-entry-none-byod,contractor,entry,none,byod,pass,15817,""
003-contractor-entry-none-buy,contractor,entry,none,buy,pass,18765,""
004-contractor-entry-standard-skip,contractor,entry,standard,skip,pass,22030,""
005-contractor-entry-standard-byod,contractor,entry,standard,byod,pass,16401,""
006-contractor-entry-standard-buy,contractor,entry,standard,buy,pass,18599,""
007-contractor-entry-premium-skip,contractor,entry,premium,skip,pass,21141,""
008-contractor-entry-premium-byod,contractor,entry,premium,byod,pass,19153,""
009-contractor-entry-premium-buy,contractor,entry,premium,buy,pass,18729,""
010-contractor-top-none-skip,contractor,top,none,skip,pass,17850,""
011-contractor-top-none-byod,contractor,top,none,byod,pass,15962,""
012-contractor-top-none-buy,contractor,top,none,buy,pass,16530,""
013-contractor-top-standard-skip,contractor,top,standard,skip,pass,16962,""
014-contractor-top-standard-byod,contractor,top,standard,byod,pass,15464,""
015-contractor-top-standard-buy,contractor,top,standard,buy,pass,15990,""
016-contractor-top-premium-skip,contractor,top,premium,skip,pass,17390,""
017-contractor-top-premium-byod,contractor,top,premium,byod,pass,16422,""
018-contractor-top-premium-buy,contractor,top,premium,buy,pass,17811,""
019-fieldservice-entry-none-skip,fieldservice,entry,none,skip,pass,14655,""
020-fieldservice-entry-none-byod,fieldservice,entry,none,byod,pass,18399,""
021-fieldservice-entry-none-buy,fieldservice,entry,none,buy,pass,15357,""
022-fieldservice-entry-standard-skip,fieldservice,entry,standard,skip,pass,19562,""
023-fieldservice-entry-standard-byod,fieldservice,entry,standard,byod,pass,16301,""
024-fieldservice-entry-standard-buy,fieldservice,entry,standard,buy,pass,22194,""
025-fieldservice-entry-premium-skip,fieldservice,entry,premium,skip,pass,17026,""
026-fieldservice-entry-premium-byod,fieldservice,entry,premium,byod,pass,18066,""
027-fieldservice-entry-premium-buy,fieldservice,entry,premium,buy,pass,19477,""
028-fieldservice-top-none-skip,fieldservice,top,none,skip,pass,21578,""
029-fieldservice-top-none-byod,fieldservice,top,none,byod,pass,20533,""
030-fieldservice-top-none-buy,fieldservice,top,none,buy,pass,18803,""
031-fieldservice-top-standard-skip,fieldservice,top,standard,skip,pass,21943,""
032-fieldservice-top-standard-byod,fieldservice,top,standard,byod,pass,24407,""
033-fieldservice-top-standard-buy,fieldservice,top,standard,buy,pass,28088,""
034-fieldservice-top-premium-skip,fieldservice,top,premium,skip,pass,25442,""
035-fieldservice-top-premium-byod,fieldservice,top,premium,byod,pass,26770,""
036-fieldservice-top-premium-buy,fieldservice,top,premium,buy,pass,29297,""
037-homecare-entry-none-skip,homecare,entry,none,skip,pass,23928,""
038-homecare-entry-none-byod,homecare,entry,none,byod,pass,21579,""
039-homecare-entry-none-buy,homecare,entry,none,buy,pass,21474,""
040-homecare-entry-standard-skip,homecare,entry,standard,skip,pass,20752,""
041-homecare-entry-standard-byod,homecare,entry,standard,byod,pass,20873,""
042-homecare-entry-standard-buy,homecare,entry,standard,buy,pass,26579,""
043-homecare-entry-premium-skip,homecare,entry,premium,skip,pass,21028,""
044-homecare-entry-premium-byod,homecare,entry,premium,byod,pass,26833,""
045-homecare-entry-premium-buy,homecare,entry,premium,buy,pass,22539,""
046-homecare-top-none-skip,homecare,top,none,skip,pass,24493,""
047-homecare-top-none-byod,homecare,top,none,byod,pass,23143,""
048-homecare-top-none-buy,homecare,top,none,buy,pass,22373,""
049-homecare-top-standard-skip,homecare,top,standard,skip,pass,25848,""
050-homecare-top-standard-byod,homecare,top,standard,byod,pass,24262,""
051-homecare-top-standard-buy,homecare,top,standard,buy,pass,23689,""
052-homecare-top-premium-skip,homecare,top,premium,skip,pass,25978,""
053-homecare-top-premium-byod,homecare,top,premium,byod,pass,20207,""
054-homecare-top-premium-buy,homecare,top,premium,buy,pass,16368,""
055-roofing-entry-none-skip,roofing,entry,none,skip,pass,16093,""
056-roofing-entry-none-byod,roofing,entry,none,byod,pass,15892,""
057-roofing-entry-none-buy,roofing,entry,none,buy,pass,15371,""
058-roofing-entry-standard-skip,roofing,entry,standard,skip,pass,15971,""
059-roofing-entry-standard-byod,roofing,entry,standard,byod,pass,16906,""
060-roofing-entry-standard-buy,roofing,entry,standard,buy,pass,16421,""
061-roofing-entry-premium-skip,roofing,entry,premium,skip,pass,35582,""
062-roofing-entry-premium-byod,roofing,entry,premium,byod,pass,47745,""
063-roofing-entry-premium-buy,roofing,entry,premium,buy,pass,60691,""
064-roofing-top-none-skip,roofing,top,none,skip,pass,27309,""
065-roofing-top-none-byod,roofing,top,none,byod,pass,23146,""
066-roofing-top-none-buy,roofing,top,none,buy,pass,19548,""
067-roofing-top-standard-skip,roofing,top,standard,skip,pass,21785,""
068-roofing-top-standard-byod,roofing,top,standard,byod,pass,18750,""
069-roofing-top-standard-buy,roofing,top,standard,buy,pass,25781,""
070-roofing-top-premium-skip,roofing,top,premium,skip,pass,18961,""
071-roofing-top-premium-byod,roofing,top,premium,byod,pass,18432,""
072-roofing-top-premium-buy,roofing,top,premium,buy,pass,21339,""
073-landscaping-entry-none-skip,landscaping,entry,none,skip,pass,17797,""
074-landscaping-entry-none-byod,landscaping,entry,none,byod,pass,18565,""
075-landscaping-entry-none-buy,landscaping,entry,none,buy,pass,20388,""
076-landscaping-entry-standard-skip,landscaping,entry,standard,skip,pass,20933,""
077-landscaping-entry-standard-byod,landscaping,entry,standard,byod,pass,20127,""
078-landscaping-entry-standard-buy,landscaping,entry,standard,buy,pass,23742,""
079-landscaping-entry-premium-skip,landscaping,entry,premium,skip,pass,20724,""
080-landscaping-entry-premium-byod,landscaping,entry,premium,byod,pass,18403,""
081-landscaping-entry-premium-buy,landscaping,entry,premium,buy,pass,18522,""
082-landscaping-top-none-skip,landscaping,top,none,skip,pass,22889,""
083-landscaping-top-none-byod,landscaping,top,none,byod,pass,16381,""
084-landscaping-top-none-buy,landscaping,top,none,buy,pass,15456,""
085-landscaping-top-standard-skip,landscaping,top,standard,skip,pass,16116,""
086-landscaping-top-standard-byod,landscaping,top,standard,byod,pass,17321,""
087-landscaping-top-standard-buy,landscaping,top,standard,buy,pass,16393,""
088-landscaping-top-premium-skip,landscaping,top,premium,skip,pass,17714,""
089-landscaping-top-premium-byod,landscaping,top,premium,byod,pass,16977,""
090-landscaping-top-premium-buy,landscaping,top,premium,buy,pass,17638,""
091-dispensary-entry-none-skip,dispensary,entry,none,skip,pass,17824,""
092-dispensary-entry-none-byod,dispensary,entry,none,byod,pass,19536,""
093-dispensary-entry-none-buy,dispensary,entry,none,buy,pass,18677,""
094-dispensary-entry-standard-skip,dispensary,entry,standard,skip,pass,21888,""
095-dispensary-entry-standard-byod,dispensary,entry,standard,byod,pass,17263,""
096-dispensary-entry-standard-buy,dispensary,entry,standard,buy,pass,21423,""
097-dispensary-entry-premium-skip,dispensary,entry,premium,skip,pass,20212,""
098-dispensary-entry-premium-byod,dispensary,entry,premium,byod,pass,20401,""
099-dispensary-entry-premium-buy,dispensary,entry,premium,buy,pass,16739,""
100-dispensary-top-none-skip,dispensary,top,none,skip,pass,23045,""
101-dispensary-top-none-byod,dispensary,top,none,byod,pass,18318,""
102-dispensary-top-none-buy,dispensary,top,none,buy,pass,16196,""
103-dispensary-top-standard-skip,dispensary,top,standard,skip,pass,18346,""
104-dispensary-top-standard-byod,dispensary,top,standard,byod,pass,24735,""
105-dispensary-top-standard-buy,dispensary,top,standard,buy,pass,25744,""
106-dispensary-top-premium-skip,dispensary,top,premium,skip,pass,34824,""
107-dispensary-top-premium-byod,dispensary,top,premium,byod,pass,20680,""
108-dispensary-top-premium-buy,dispensary,top,premium,buy,pass,20537,""
