testId,vertical,plan,websiteMode,domainMode,outcome,totalMs,errorSteps
001-contractor-entry-none-skip,contractor,entry,none,skip,pass,16480,""
002-contractor-entry-none-byod,contractor,entry,none,byod,pass,16895,""
003-contractor-entry-none-buy,contractor,entry,none,buy,pass,16289,""
004-contractor-entry-standard-skip,contractor,entry,standard,skip,pass,21496,""
005-contractor-entry-standard-byod,contractor,entry,standard,byod,pass,22806,""
006-contractor-entry-standard-buy,contractor,entry,standard,buy,pass,25281,""
007-contractor-entry-premium-skip,contractor,entry,premium,skip,pass,20880,""
008-contractor-entry-premium-byod,contractor,entry,premium,byod,pass,19441,""
009-contractor-entry-premium-buy,contractor,entry,premium,buy,pass,19515,""
010-contractor-top-none-skip,contractor,top,none,skip,pass,19655,""
011-contractor-top-none-byod,contractor,top,none,byod,pass,18014,""
012-contractor-top-none-buy,contractor,top,none,buy,pass,21087,""
013-contractor-top-standard-skip,contractor,top,standard,skip,pass,17359,""
014-contractor-top-standard-byod,contractor,top,standard,byod,pass,19441,""
015-contractor-top-standard-buy,contractor,top,standard,buy,pass,17656,""
016-contractor-top-premium-skip,contractor,top,premium,skip,pass,18555,""
017-contractor-top-premium-byod,contractor,top,premium,byod,pass,17508,""
018-contractor-top-premium-buy,contractor,top,premium,buy,pass,18167,""
019-fieldservice-entry-none-skip,fieldservice,entry,none,skip,pass,16796,""
020-fieldservice-entry-none-byod,fieldservice,entry,none,byod,pass,15630,""
021-fieldservice-entry-none-buy,fieldservice,entry,none,buy,pass,15756,""
022-fieldservice-entry-standard-skip,fieldservice,entry,standard,skip,pass,21029,""
023-fieldservice-entry-standard-byod,fieldservice,entry,standard,byod,pass,20267,""
024-fieldservice-entry-standard-buy,fieldservice,entry,standard,buy,pass,18926,""
025-fieldservice-entry-premium-skip,fieldservice,entry,premium,skip,pass,17618,""
026-fieldservice-entry-premium-byod,fieldservice,entry,premium,byod,pass,19289,""
027-fieldservice-entry-premium-buy,fieldservice,entry,premium,buy,pass,19190,""
028-fieldservice-top-none-skip,fieldservice,top,none,skip,pass,20738,""
029-fieldservice-top-none-byod,fieldservice,top,none,byod,pass,24225,""
030-fieldservice-top-none-buy,fieldservice,top,none,buy,pass,21996,""
031-fieldservice-top-standard-skip,fieldservice,top,standard,skip,pass,22114,""
032-fieldservice-top-standard-byod,fieldservice,top,standard,byod,pass,20314,""
033-fieldservice-top-standard-buy,fieldservice,top,standard,buy,pass,19901,""
034-fieldservice-top-premium-skip,fieldservice,top,premium,skip,pass,19329,""
035-fieldservice-top-premium-byod,fieldservice,top,premium,byod,pass,18192,""
036-fieldservice-top-premium-buy,fieldservice,top,premium,buy,pass,17941,""
037-homecare-entry-none-skip,homecare,entry,none,skip,pass,18743,""
038-homecare-entry-none-byod,homecare,entry,none,byod,pass,19666,""
039-homecare-entry-none-buy,homecare,entry,none,buy,pass,17669,""
040-homecare-entry-standard-skip,homecare,entry,standard,skip,pass,19813,""
041-homecare-entry-standard-byod,homecare,entry,standard,byod,pass,18389,""
042-homecare-entry-standard-buy,homecare,entry,standard,buy,pass,17940,""
043-homecare-entry-premium-skip,homecare,entry,premium,skip,pass,20589,""
044-homecare-entry-premium-byod,homecare,entry,premium,byod,pass,18352,""
045-homecare-entry-premium-buy,homecare,entry,premium,buy,pass,20627,""
046-homecare-top-none-skip,homecare,top,none,skip,pass,18879,""
047-homecare-top-none-byod,homecare,top,none,byod,pass,16527,""
048-homecare-top-none-buy,homecare,top,none,buy,pass,18824,""
049-homecare-top-standard-skip,homecare,top,standard,skip,pass,21854,""
050-homecare-top-standard-byod,homecare,top,standard,byod,pass,17272,""
051-homecare-top-standard-buy,homecare,top,standard,buy,pass,18300,""
052-homecare-top-premium-skip,homecare,top,premium,skip,pass,18941,""
053-homecare-top-premium-byod,homecare,top,premium,byod,pass,21849,""
054-homecare-top-premium-buy,homecare,top,premium,buy,pass,22366,""
055-roofing-entry-none-skip,roofing,entry,none,skip,pass,22777,""
056-roofing-entry-none-byod,roofing,entry,none,byod,pass,24971,""
057-roofing-entry-none-buy,roofing,entry,none,buy,pass,21680,""
058-roofing-entry-standard-skip,roofing,entry,standard,skip,pass,28599,""
059-roofing-entry-standard-byod,roofing,entry,standard,byod,pass,22249,""
060-roofing-entry-standard-buy,roofing,entry,standard,buy,pass,25190,""
061-roofing-entry-premium-skip,roofing,entry,premium,skip,pass,21490,""
062-roofing-entry-premium-byod,roofing,entry,premium,byod,pass,17696,""
063-roofing-entry-premium-buy,roofing,entry,premium,buy,pass,19428,""
064-roofing-top-none-skip,roofing,top,none,skip,pass,30202,""
065-roofing-top-none-byod,roofing,top,none,byod,pass,18800,""
066-roofing-top-none-buy,roofing,top,none,buy,pass,22793,""
067-roofing-top-standard-skip,roofing,top,standard,skip,pass,22211,""
068-roofing-top-standard-byod,roofing,top,standard,byod,pass,19584,""
069-roofing-top-standard-buy,roofing,top,standard,buy,pass,20234,""
070-roofing-top-premium-skip,roofing,top,premium,skip,pass,17381,""
071-roofing-top-premium-byod,roofing,top,premium,byod,pass,17973,""
072-roofing-top-premium-buy,roofing,top,premium,buy,pass,18382,""
073-landscaping-entry-none-skip,landscaping,entry,none,skip,pass,18201,""
074-landscaping-entry-none-byod,landscaping,entry,none,byod,pass,16482,""
075-landscaping-entry-none-buy,landscaping,entry,none,buy,pass,16758,""
076-landscaping-entry-standard-skip,landscaping,entry,standard,skip,pass,18533,""
077-landscaping-entry-standard-byod,landscaping,entry,standard,byod,pass,18081,""
